iteration,losses_train
8884,70.4747314453125
8885,45.7514533996582
8886,36.64849853515625
8887,151.57652282714844
8888,42.259403228759766
8889,35.61820983886719
8890,88.20016479492188
8891,245.34828186035156
8892,86.53118133544922
8893,89.45259094238281
8894,159.86834716796875
8895,62.75514221191406
8896,311.22357177734375
8897,45.67293930053711
8898,201.2720947265625
8899,271.91522216796875
8900,272.97430419921875
8901,154.41049194335938
8902,66.00646209716797
8903,74.39883422851562
8904,35.67247009277344
8905,180.55418395996094
8906,154.62832641601562
8907,142.77940368652344
8908,368.5811767578125
8909,201.7039794921875
8910,215.37979125976562
8911,51.42405319213867
8912,37.74628829956055
8913,139.54837036132812
8914,28.77707290649414
8915,95.46064758300781
8916,100.5457992553711
8917,36.33763122558594
8918,124.92810821533203
8919,764.658447265625
8920,363.2054443359375
8921,149.04583740234375
8922,29.26880645751953
8923,570.8873291015625
8924,482.00457763671875
8925,126.49870300292969
8926,111.1884765625
8927,153.03518676757812
8928,90.02034759521484
8929,308.01715087890625
8930,19.6547908782959
8931,111.39152526855469
8932,20.087528228759766
8933,35.48689651489258
8934,25.51226806640625
8935,122.29925537109375
8936,146.66860961914062
8937,207.84579467773438
8938,76.53727722167969
8939,93.37660217285156
8940,289.22381591796875
8941,114.52383422851562
8942,28.034801483154297
8943,94.37456512451172
8944,46.86255645751953
8945,268.7001037597656
8946,28.005163192749023
8947,394.72857666015625
8948,145.4376983642578
8949,114.32984924316406
8950,142.21575927734375
8951,179.74342346191406
8952,87.76834869384766
8953,93.94776153564453
8954,69.4679183959961
8955,102.68595123291016
8956,48.5198974609375
8957,173.16969299316406
8958,517.0274047851562
8959,366.75
8960,155.1570587158203
8961,65.81698608398438
8962,541.3340454101562
8963,319.1571350097656
8964,257.9501037597656
8965,202.03985595703125
8966,18.64482879638672
8967,235.56521606445312
8968,118.19309997558594
8969,34.624473571777344
8970,121.64514923095703
8971,110.56600952148438
8972,25.564781188964844
8973,34.88740539550781
8974,108.84951782226562
8975,475.38958740234375
8976,45.17099380493164
8977,72.69453430175781
8978,96.83186340332031
8979,102.98722839355469
8980,72.83226776123047
8981,56.95032501220703
8982,57.70281219482422
8983,100.33202362060547
8984,638.6815795898438
8985,271.37744140625
8986,183.91065979003906
8987,182.79248046875
8988,64.89127349853516
8989,257.6405029296875
8990,55.89883041381836
8991,83.22053527832031
8992,177.0408935546875
8993,215.44354248046875
8994,537.0919799804688
8995,28.092575073242188
8996,202.2621612548828
8997,112.57001495361328
8998,183.259033203125
8999,158.68429565429688
9000,57.864192962646484
9001,206.8406524658203
9002,103.07669067382812
9003,202.46148681640625
9004,28.95132064819336
9005,212.90023803710938
9006,31.245058059692383
9007,115.87235260009766
9008,135.63514709472656
9009,263.81365966796875
9010,135.5198211669922
9011,35.12461853027344
9012,193.70596313476562
9013,301.6944885253906
9014,72.0613784790039
9015,29.190471649169922
9016,398.73504638671875
9017,492.13824462890625
9018,58.77698516845703
9019,75.81092834472656
9020,209.6026611328125
9021,24.4163818359375
9022,82.55584716796875
9023,161.0296173095703
9024,141.4532470703125
9025,429.959716796875
9026,74.32865905761719
9027,85.4845199584961
9028,59.06450271606445
9029,160.82537841796875
9030,17.713930130004883
9031,102.08574676513672
9032,270.386474609375
9033,134.58865356445312
9034,188.88870239257812
9035,36.527923583984375
9036,76.9503173828125
9037,184.41592407226562
9038,103.18256378173828
9039,58.33656311035156
9040,163.27783203125
9041,64.0245361328125
9042,28.40367317199707
9043,68.5075454711914
9044,191.05221557617188
9045,65.31224822998047
9046,308.3672180175781
9047,235.44131469726562
9048,76.47566986083984
9049,250.37533569335938
9050,86.16778564453125
9051,70.15878295898438
9052,82.05288696289062
9053,91.69451141357422
9054,112.32974243164062
9055,45.85926055908203
9056,389.8844299316406
9057,459.6181640625
9058,222.90185546875
9059,102.29818725585938
9060,177.85128784179688
9061,28.172977447509766
9062,128.0020294189453
9063,427.035400390625
9064,63.59159851074219
9065,139.013671875
9066,249.92520141601562
9067,92.98831176757812
9068,69.76071166992188
9069,47.179901123046875
9070,277.7849426269531
9071,29.305675506591797
9072,34.42840576171875
9073,93.11412048339844
9074,45.311649322509766
9075,79.33148956298828
9076,95.9928207397461
9077,212.13229370117188
9078,50.46807861328125
9079,84.13919067382812
9080,59.772666931152344
9081,101.22590637207031
9082,232.5785675048828
9083,33.030235290527344
9084,156.0887451171875
9085,101.26405334472656
9086,223.6309356689453
9087,242.85162353515625
9088,136.24331665039062
9089,23.757856369018555
9090,59.25273513793945
9091,383.92413330078125
9092,612.285888671875
9093,30.51612663269043
9094,145.7231903076172
9095,75.16989135742188
9096,466.65985107421875
9097,372.1262512207031
9098,319.11737060546875
9099,33.8007926940918
9100,38.129554748535156
9101,21.788299560546875
9102,40.800445556640625
9103,95.85980224609375
9104,274.465087890625
9105,128.652587890625
9106,33.05165100097656
9107,111.33738708496094
9108,22.83219337463379
9109,177.10035705566406
9110,82.11380767822266
9111,26.96157455444336
9112,46.43280029296875
9113,55.25743103027344
9114,175.33255004882812
9115,150.05799865722656
9116,145.73300170898438
9117,60.77864456176758
9118,52.32548522949219
9119,34.57204818725586
9120,46.714698791503906
9121,418.6964111328125
9122,167.25413513183594
9123,115.46153259277344
9124,278.5782165527344
9125,238.99685668945312
9126,83.21044921875
9127,83.7255859375
9128,349.1253662109375
9129,264.249267578125
9130,45.36079788208008
9131,242.6475830078125
9132,38.34293746948242
9133,63.84170913696289
9134,40.55908966064453
9135,120.63114929199219
9136,90.29199981689453
9137,52.75462341308594
9138,59.42753219604492
9139,135.35020446777344
9140,49.805843353271484
9141,154.95130920410156
9142,79.25662231445312
9143,189.2212371826172
9144,247.2730255126953
9145,68.61148834228516
9146,96.37667083740234
9147,44.771629333496094
9148,88.25455474853516
9149,15.582403182983398
9150,466.95220947265625
9151,70.37319946289062
9152,67.6009750366211
9153,57.949527740478516
9154,144.83993530273438
9155,81.76502990722656
9156,40.8916015625
9157,221.34373474121094
9158,17.944860458374023
9159,177.98191833496094
9160,106.13867950439453
9161,38.208030700683594
9162,76.55599975585938
9163,16.89508819580078
9164,84.0126953125
9165,126.95356750488281
9166,11.152101516723633
9167,136.26052856445312
9168,108.72540283203125
9169,30.905838012695312
9170,196.50079345703125
9171,78.00375366210938
9172,85.20800018310547
9173,41.085357666015625
9174,42.65461730957031
9175,108.21515655517578
9176,142.9453582763672
9177,38.62858581542969
9178,139.68458557128906
9179,40.49701690673828
9180,65.24624633789062
9181,139.02685546875
9182,167.9010772705078
9183,260.06121826171875
9184,105.67552185058594
9185,409.46380615234375
9186,77.82048034667969
9187,234.17343139648438
9188,59.533348083496094
9189,82.44346618652344
9190,87.61589050292969
9191,147.90170288085938
9192,67.47752380371094
9193,29.025894165039062
9194,13.514591217041016
9195,174.35113525390625
9196,35.62797546386719
9197,76.50941467285156
9198,70.58027648925781
9199,82.61918640136719
9200,264.87005615234375
9201,403.184814453125
9202,30.806346893310547
9203,72.4285888671875
9204,153.27133178710938
9205,210.8406219482422
9206,134.33392333984375
9207,68.31635284423828
9208,40.008209228515625
9209,81.2374267578125
9210,31.674123764038086
9211,261.36676025390625
9212,44.07596206665039
9213,242.06307983398438
9214,417.8455505371094
9215,64.11143493652344
9216,231.554443359375
9217,42.612464904785156
9218,26.9593505859375
9219,31.22512435913086
9220,151.16275024414062
9221,158.51983642578125
9222,268.74615478515625
9223,599.8937377929688
9224,49.74911880493164
9225,238.81932067871094
9226,118.02700805664062
9227,114.89636993408203
9228,47.1974983215332
9229,50.748390197753906
9230,15.538139343261719
9231,261.9598083496094
9232,68.1603775024414
9233,40.91633224487305
9234,42.45246124267578
9235,49.23855209350586
9236,66.01888275146484
9237,105.04788208007812
9238,104.33991241455078
9239,89.86853790283203
9240,194.7214813232422
9241,94.97053527832031
9242,85.22793579101562
9243,148.5464324951172
9244,168.1472625732422
9245,108.86710357666016
9246,46.02794647216797
9247,78.11503601074219
9248,64.63762664794922
9249,69.25498962402344
9250,254.72247314453125
9251,62.74662399291992
9252,45.36692428588867
9253,238.19342041015625
9254,227.3927001953125
9255,41.30001449584961
9256,37.41399383544922
9257,20.156536102294922
9258,28.61028289794922
9259,104.66168975830078
9260,55.18016815185547
9261,157.076416015625
9262,85.04443359375
9263,80.56758117675781
9264,180.915283203125
9265,66.2530288696289
9266,51.32062530517578
9267,193.2157745361328
9268,39.66975402832031
9269,37.650142669677734
9270,6.6045637130737305
9271,105.71293640136719
9272,61.16135787963867
9273,44.60038757324219
9274,117.48503112792969
9275,564.5
9276,77.68651580810547
9277,214.81561279296875
9278,99.78858947753906
9279,96.86804962158203
9280,23.061203002929688
9281,54.737430572509766
9282,37.614376068115234
9283,31.737491607666016
9284,116.39424896240234
9285,99.7822265625
9286,295.16949462890625
9287,46.269718170166016
9288,30.838851928710938
9289,6.6007890701293945
9290,134.19625854492188
9291,308.0063781738281
9292,35.75395202636719
9293,55.626373291015625
9294,48.53154373168945
9295,274.5426025390625
9296,101.76603698730469
9297,275.61492919921875
9298,36.437538146972656
9299,129.2318878173828
9300,339.7739562988281
9301,287.76141357421875
9302,119.1693115234375
9303,55.507049560546875
9304,35.17719268798828
9305,27.46056365966797
9306,51.23164749145508
9307,111.56826782226562
9308,52.34303283691406
9309,73.30933380126953
9310,113.68934631347656
9311,81.39323425292969
9312,94.16241455078125
9313,64.17182159423828
9314,54.33327865600586
9315,256.58026123046875
9316,123.82386016845703
9317,85.74246215820312
9318,14.769389152526855
9319,58.43086624145508
9320,20.81537628173828
9321,126.20946502685547
9322,18.71516990661621
9323,31.44542121887207
9324,69.100830078125
9325,50.6016845703125
9326,335.00250244140625
9327,151.3161163330078
9328,369.60595703125
9329,64.70817565917969
9330,55.256011962890625
9331,123.3897476196289
9332,446.2214660644531
9333,325.3150329589844
9334,71.38113403320312
9335,79.51310729980469
9336,57.44501495361328
9337,209.6364288330078
9338,259.0361328125
9339,139.0925750732422
9340,54.39654541015625
9341,28.70500946044922
9342,158.2255096435547
9343,20.985763549804688
9344,62.65455627441406
9345,107.970703125
9346,326.37109375
9347,56.58356475830078
9348,72.9063491821289
9349,121.34870147705078
9350,130.0053253173828
9351,20.79336929321289
9352,594.2108764648438
9353,49.61945343017578
9354,67.73043060302734
9355,82.49851989746094
9356,106.69127655029297
9357,38.93511199951172
9358,45.91009521484375
9359,197.4206085205078
9360,48.316307067871094
9361,104.07561492919922
9362,244.08016967773438
9363,369.54632568359375
9364,224.8434295654297
9365,32.02869415283203
9366,287.1003112792969
9367,127.84944152832031
9368,74.93348693847656
9369,58.438880920410156
9370,65.2820053100586
9371,226.07765197753906
9372,87.31838989257812
9373,82.41508483886719
9374,301.0218505859375
9375,39.41571044921875
9376,61.501426696777344
9377,49.96210479736328
9378,85.01367950439453
9379,42.8509635925293
9380,24.187702178955078
9381,6.180531978607178
9382,174.89761352539062
9383,292.45147705078125
9384,306.2634582519531
9385,233.50962829589844
9386,111.99555206298828
9387,37.487815856933594
9388,233.63601684570312
9389,64.0186767578125
9390,27.166568756103516
9391,25.64263916015625
9392,203.1992950439453
9393,32.42622375488281
9394,45.52180862426758
9395,250.25982666015625
9396,110.8861083984375
9397,25.266225814819336
9398,119.7319107055664
9399,35.7965087890625
9400,158.84588623046875
9401,74.29093933105469
9402,65.40150451660156
9403,80.73485565185547
9404,10.164688110351562
9405,13.38863468170166
9406,50.084815979003906
9407,27.276281356811523
9408,122.13194274902344
9409,93.33453369140625
9410,122.26710510253906
9411,202.4281768798828
9412,440.08270263671875
9413,49.06869125366211
9414,1024.676025390625
9415,102.63369750976562
9416,90.30783081054688
9417,70.19977569580078
9418,408.49188232421875
9419,308.1290283203125
9420,138.9231414794922
9421,161.82774353027344
9422,106.27090454101562
9423,139.6735076904297
9424,256.33599853515625
9425,323.0523986816406
9426,124.45669555664062
9427,70.26286315917969
9428,131.17344665527344
9429,53.46802520751953
9430,154.9936065673828
9431,142.5007781982422
9432,364.2972412109375
9433,99.55467987060547
9434,196.71401977539062
9435,59.441734313964844
9436,261.3644714355469
9437,453.76531982421875
9438,285.22943115234375
9439,92.925537109375
9440,68.27588653564453
9441,75.8370361328125
9442,504.8642578125
9443,31.285720825195312
9444,152.50296020507812
9445,580.60693359375
9446,129.34938049316406
9447,45.288604736328125
9448,131.3131103515625
9449,69.26395416259766
9450,136.1027069091797
9451,116.13957214355469
9452,136.3601531982422
9453,264.61419677734375
9454,176.9470672607422
9455,735.153076171875
9456,216.39944458007812
9457,45.92310333251953
9458,260.8025207519531
9459,269.12677001953125
9460,126.18055725097656
9461,38.96099853515625
9462,53.376800537109375
9463,38.704498291015625
9464,50.30445861816406
9465,331.8601989746094
9466,208.50497436523438
9467,144.29783630371094
9468,131.461669921875
9469,27.269023895263672
9470,77.30020141601562
9471,235.591552734375
9472,217.0388641357422
9473,426.3114929199219
9474,461.0881042480469
9475,127.61235809326172
9476,348.6109924316406
9477,115.21110534667969
9478,39.70599365234375
9479,15.423070907592773
9480,64.38507080078125
9481,30.084989547729492
9482,125.07901000976562
9483,153.76229858398438
9484,100.6683349609375
9485,365.2247009277344
9486,111.87287139892578
9487,188.46218872070312
9488,287.1849365234375
9489,453.744140625
9490,91.8061752319336
9491,89.02848052978516
9492,411.9744873046875
9493,130.9058074951172
9494,20.548999786376953
9495,137.0218048095703
9496,110.34786987304688
9497,59.200923919677734
9498,37.33403778076172
9499,66.82903289794922
9500,83.92184448242188
9501,105.31742858886719
9502,145.1330108642578
9503,118.88487243652344
9504,70.6541748046875
9505,98.77706146240234
9506,67.72892761230469
9507,259.978271484375
9508,60.053009033203125
9509,76.07360076904297
9510,40.135536193847656
9511,83.62801361083984
9512,87.84600830078125
9513,18.43271827697754
9514,271.2702941894531
9515,372.8221435546875
9516,55.29920959472656
9517,97.05101013183594
9518,414.3025817871094
9519,256.1038513183594
9520,186.8098907470703
9521,95.43367767333984
9522,89.00579833984375
9523,144.046630859375
9524,115.47555541992188
9525,93.85047912597656
9526,319.183349609375
9527,339.345458984375
9528,157.29904174804688
9529,133.45428466796875
9530,109.23790740966797
9531,62.839630126953125
9532,324.23516845703125
9533,7.834517478942871
9534,35.00366973876953
9535,246.11822509765625
9536,316.96990966796875
9537,176.20066833496094
9538,202.62677001953125
9539,1130.155517578125
9540,213.90164184570312
9541,193.97610473632812
9542,42.39155960083008
9543,65.73631286621094
9544,22.98598289489746
9545,89.14471435546875
9546,78.54474639892578
9547,56.6331787109375
9548,248.39097595214844
9549,141.59283447265625
9550,57.67523193359375
9551,32.86937713623047
9552,107.48102569580078
9553,139.38526916503906
9554,86.1629638671875
9555,354.6003723144531
9556,64.21231079101562
9557,51.043609619140625
9558,275.77984619140625
9559,363.828125
9560,29.822681427001953
9561,222.54698181152344
9562,46.74007797241211
9563,116.67891693115234
9564,169.19515991210938
9565,167.78028869628906
9566,224.0507049560547
9567,347.39971923828125
9568,49.355201721191406
9569,98.98017883300781
9570,61.76612091064453
9571,204.83982849121094
9572,77.22940826416016
9573,102.97279357910156
9574,183.53184509277344
9575,394.0010070800781
9576,71.16139221191406
9577,38.90941619873047
9578,202.3529815673828
9579,123.6549072265625
9580,134.16506958007812
9581,37.472537994384766
9582,27.43357276916504
9583,268.8326416015625
9584,189.97979736328125
9585,51.883888244628906
9586,53.82252502441406
9587,47.47704315185547
9588,29.060834884643555
9589,52.39507293701172
9590,15.363384246826172
9591,47.35731506347656
9592,36.320255279541016
9593,187.6320343017578
9594,83.64732360839844
9595,85.44439697265625
9596,181.0110626220703
9597,25.96356201171875
9598,112.13058471679688
9599,29.179012298583984
9600,230.31163024902344
9601,78.20985412597656
9602,266.469970703125
9603,126.50554656982422
9604,56.511573791503906
9605,50.33639144897461
9606,37.625099182128906
9607,50.70986557006836
9608,42.363807678222656
9609,141.8328094482422
9610,57.34422302246094
9611,38.882293701171875
9612,233.61199951171875
9613,18.813289642333984
9614,112.98381042480469
9615,48.384117126464844
9616,36.843994140625
9617,43.460655212402344
9618,68.69328308105469
9619,198.61770629882812
9620,112.83247375488281
9621,76.23687744140625
9622,40.78410720825195
9623,98.88719940185547
9624,75.20173645019531
9625,74.5828628540039
9626,36.34406280517578
9627,112.4979248046875
9628,127.48059844970703
9629,228.89056396484375
9630,240.3173065185547
9631,27.951433181762695
9632,65.1480712890625
9633,108.54480743408203
9634,167.2216796875
9635,182.58291625976562
9636,84.81193542480469
9637,100.58549499511719
9638,446.4718017578125
9639,55.641021728515625
9640,37.25575637817383
9641,193.25054931640625
9642,260.8514099121094
9643,229.14389038085938
9644,363.47894287109375
9645,150.59109497070312
9646,56.70594787597656
9647,171.704345703125
9648,274.7701721191406
9649,223.4669952392578
9650,53.562198638916016
9651,71.58663940429688
9652,240.49020385742188
9653,32.02727127075195
9654,150.27157592773438
9655,254.58694458007812
9656,44.94282531738281
9657,84.29881286621094
9658,163.8893585205078
9659,114.0571517944336
9660,60.3222770690918
9661,79.04766845703125
9662,37.14609146118164
9663,529.798583984375
9664,179.6037139892578
9665,31.61457061767578
9666,62.77566146850586
9667,101.993408203125
9668,300.27838134765625
9669,154.523193359375
9670,107.60047149658203
9671,197.94808959960938
9672,164.50885009765625
9673,249.7339630126953
9674,77.85302734375
9675,59.2219123840332
9676,618.4165649414062
9677,120.09410858154297
9678,476.23431396484375
9679,105.17411041259766
9680,314.20989990234375
9681,83.96672058105469
9682,13.040143966674805
9683,342.22021484375
9684,112.25738525390625
9685,110.68707275390625
9686,88.36891174316406
9687,22.60849952697754
9688,33.62664794921875
9689,66.03837585449219
9690,33.005767822265625
9691,12.928396224975586
9692,53.56061935424805
9693,20.223766326904297
9694,273.4104309082031
9695,47.05989456176758
9696,68.90060424804688
9697,73.06041717529297
9698,20.603424072265625
9699,12.265780448913574
9700,55.870296478271484
9701,166.60482788085938
9702,59.1382942199707
9703,86.11825561523438
9704,106.6307601928711
9705,54.962005615234375
9706,51.03861999511719
9707,39.881553649902344
9708,53.188690185546875
9709,142.353759765625
9710,69.14387512207031
9711,185.0745391845703
9712,72.42367553710938
9713,87.84471893310547
9714,38.35375213623047
9715,230.67364501953125
9716,121.07731628417969
9717,478.3379211425781
9718,427.35137939453125
9719,35.71145248413086
9720,44.32220458984375
9721,166.4775390625
9722,85.90084075927734
9723,31.415929794311523
9724,148.01132202148438
9725,43.179527282714844
9726,44.09416198730469
9727,37.71343231201172
9728,170.1987762451172
9729,103.80767822265625
9730,182.8273468017578
9731,65.24987030029297
9732,82.53068542480469
9733,27.91537857055664
9734,480.68280029296875
9735,368.91082763671875
9736,507.05560302734375
9737,82.95101165771484
9738,129.74288940429688
9739,143.2130126953125
9740,19.444475173950195
9741,40.81432342529297
9742,271.6160583496094
9743,71.84833526611328
9744,72.57257080078125
9745,157.26873779296875
9746,1224.27001953125
9747,188.79859924316406
9748,363.7510681152344
9749,134.15994262695312
9750,69.16548156738281
9751,119.85708618164062
9752,107.35804748535156
9753,254.82778930664062
9754,39.038917541503906
9755,26.547956466674805
9756,87.94035339355469
9757,155.48272705078125
9758,158.59356689453125
9759,311.90478515625
9760,47.480674743652344
9761,50.21138000488281
9762,401.73614501953125
9763,20.29462432861328
9764,562.4276733398438
9765,58.44477081298828
9766,65.39493560791016
9767,60.130977630615234
9768,88.95581817626953
9769,138.04551696777344
9770,179.84451293945312
9771,252.5025634765625
9772,70.9036636352539
9773,119.29544067382812
9774,57.638336181640625
9775,285.6758728027344
9776,426.419189453125
9777,43.0509033203125
9778,96.97918701171875
9779,62.106666564941406
9780,62.04331588745117
9781,190.6448974609375
9782,100.94120025634766
9783,77.17350769042969
9784,57.435516357421875
9785,47.66121292114258
9786,80.04484558105469
9787,77.48847961425781
9788,110.56199645996094
9789,150.48609924316406
9790,110.16941833496094
9791,132.73483276367188
9792,89.9849853515625
9793,103.1186294555664
9794,146.8730010986328
9795,406.79559326171875
9796,57.44411849975586
9797,57.3212890625
9798,144.54737854003906
9799,70.18807983398438
9800,47.62218475341797
9801,54.192100524902344
9802,233.97396850585938
9803,128.78680419921875
9804,57.31779861450195
9805,78.7315673828125
9806,331.3570556640625
9807,39.06441116333008
9808,49.41978454589844
9809,42.036834716796875
9810,30.429962158203125
9811,91.5268783569336
9812,220.99969482421875
9813,70.93649291992188
9814,41.623199462890625
9815,151.57717895507812
9816,386.258544921875
9817,76.08716583251953
9818,21.521875381469727
9819,31.574193954467773
9820,149.28890991210938
9821,897.479248046875
9822,332.5393371582031
9823,45.711360931396484
9824,56.295623779296875
9825,55.90639877319336
9826,100.983154296875
9827,13.120924949645996
9828,253.50881958007812
9829,103.42570495605469
9830,224.776611328125
9831,286.3245544433594
9832,163.19602966308594
9833,84.05490112304688
9834,67.38480377197266
9835,536.5330200195312
9836,27.74423599243164
9837,38.47073745727539
9838,50.18045425415039
9839,63.9494514465332
9840,46.64256286621094
9841,101.59327697753906
9842,123.3349380493164
9843,73.83924865722656
9844,206.69078063964844
9845,220.3103790283203
9846,88.91574096679688
9847,8.371235847473145
9848,80.71481323242188
9849,48.543373107910156
9850,11.98484992980957
9851,242.51385498046875
9852,426.51318359375
9853,169.95599365234375
9854,146.22442626953125
9855,373.2549133300781
9856,505.0976257324219
9857,39.9233512878418
9858,31.675783157348633
9859,63.847782135009766
9860,89.90530395507812
9861,51.69062805175781
9862,65.79885864257812
9863,44.88177490234375
9864,29.949283599853516
9865,19.741228103637695
9866,112.21849060058594
9867,33.505470275878906
9868,89.62244415283203
9869,106.35562133789062
9870,81.61000061035156
9871,212.20159912109375
9872,105.51029968261719
9873,80.08726501464844
9874,521.2593994140625
9875,117.5978012084961
9876,359.8168029785156
9877,122.91288757324219
9878,46.817413330078125
9879,22.61529541015625
9880,528.0174560546875
9881,185.17578125
9882,47.28774642944336
9883,156.93313598632812
9884,337.27911376953125
9885,51.32376480102539
9886,30.575735092163086
9887,46.90797424316406
9888,25.474319458007812
9889,56.266319274902344
9890,49.27384948730469
9891,40.494903564453125
9892,48.009796142578125
9893,108.55767822265625
9894,44.91893768310547
9895,40.169281005859375
9896,48.987327575683594
9897,207.413330078125
9898,34.824642181396484
9899,238.765625
9900,117.65641784667969
9901,113.74394989013672
9902,86.55481719970703
9903,55.170379638671875
9904,95.583251953125
9905,85.62248992919922
9906,271.839599609375
9907,44.55391311645508
9908,48.474700927734375
9909,68.6209487915039
9910,272.2664489746094
9911,55.45018768310547
9912,27.603124618530273
9913,11.480856895446777
9914,48.51423645019531
9915,140.73342895507812
9916,158.5312957763672
9917,64.08627319335938
9918,42.52353286743164
9919,219.21629333496094
9920,262.6029357910156
9921,41.58433532714844
9922,28.151845932006836
9923,211.40000915527344
9924,190.89608764648438
9925,30.501684188842773
9926,57.589447021484375
9927,63.73524475097656
9928,42.51554489135742
9929,90.33149719238281
9930,78.26528930664062
9931,101.14030456542969
9932,102.36837768554688
9933,63.890865325927734
9934,76.03059387207031
9935,29.649900436401367
9936,25.98448944091797
9937,59.53214645385742
9938,52.20309829711914
9939,39.943607330322266
9940,372.0377197265625
9941,95.31169891357422
9942,25.305036544799805
9943,137.64329528808594
9944,272.82489013671875
9945,71.39067840576172
9946,19.275436401367188
9947,140.30137634277344
9948,89.04410552978516
9949,203.75807189941406
9950,132.3130645751953
9951,376.6890563964844
9952,29.462779998779297
9953,136.3502197265625
9954,51.79411315917969
9955,152.42727661132812
9956,54.12384796142578
9957,16.719327926635742
9958,34.571807861328125
9959,21.06534194946289
9960,92.21424102783203
9961,54.44056701660156
9962,224.2483673095703
9963,58.32394027709961
9964,37.61011505126953
9965,29.342147827148438
9966,17.538423538208008
9967,104.9183120727539
9968,290.9429016113281
9969,28.77094841003418
9970,61.415313720703125
9971,47.28650665283203
9972,395.2796936035156
9973,41.644813537597656
9974,30.69155502319336
9975,67.19226837158203
9976,95.94984436035156
9977,34.04447937011719
9978,44.24188995361328
9979,99.39401245117188
9980,29.671493530273438
9981,85.39385223388672
9982,328.43597412109375
9983,37.946781158447266
9984,164.5169677734375
9985,47.15778350830078
9986,190.46530151367188
9987,41.15259552001953
9988,19.833209991455078
9989,109.50393676757812
9990,49.43701934814453
9991,26.855199813842773
9992,25.472000122070312
9993,102.18858337402344
9994,52.95100021362305
9995,57.011634826660156
9996,45.99980163574219
9997,124.18787384033203
9998,36.17643737792969
9999,49.25686264038086
10000,151.2013702392578
10001,98.10685729980469
10002,220.498291015625
10003,246.59857177734375
10004,81.86767578125
10005,182.26577758789062
10006,141.71728515625
10007,40.766380310058594
10008,53.46208572387695
10009,151.33106994628906
10010,308.45806884765625
10011,108.6796875
10012,66.69085693359375
10013,83.08696746826172
10014,37.37753677368164
10015,165.18487548828125
10016,66.5937271118164
10017,196.4202117919922
10018,58.5505256652832
10019,154.7312774658203
10020,219.88241577148438
10021,42.8115234375
10022,223.8164520263672
10023,78.46788024902344
10024,247.35491943359375
10025,70.97148895263672
10026,54.54905700683594
10027,19.601760864257812
10028,51.088714599609375
10029,29.683124542236328
10030,23.639318466186523
10031,66.69989013671875
10032,154.66294860839844
10033,343.50714111328125
10034,249.4047393798828
10035,191.97833251953125
10036,67.40383911132812
10037,230.9816131591797
10038,56.45039367675781
10039,27.77471160888672
10040,45.39368438720703
10041,84.01044464111328
10042,109.1254653930664
10043,191.01950073242188
10044,78.61744689941406
10045,77.00804901123047
10046,59.25010681152344
10047,11.959005355834961
10048,79.48214721679688
10049,92.98783874511719
10050,45.45581817626953
10051,701.1746826171875
10052,66.39493560791016
10053,176.3865966796875
10054,52.51924133300781
10055,62.8642578125
10056,30.08375358581543
10057,60.66480255126953
10058,70.34974670410156
10059,435.2630615234375
10060,18.01817512512207
10061,55.969635009765625
10062,47.69224548339844
10063,39.062129974365234
10064,40.199302673339844
10065,97.27565002441406
10066,805.839111328125
10067,30.10519790649414
10068,34.55046844482422
10069,205.6326446533203
10070,126.73875427246094
10071,61.375457763671875
10072,43.8247184753418
10073,237.3017120361328
10074,77.3779296875
10075,62.33606719970703
10076,84.8327407836914
10077,16.25091552734375
10078,5.853724956512451
10079,69.84992980957031
10080,111.35432434082031
10081,138.91880798339844
10082,80.802734375
10083,72.93848419189453
10084,173.90078735351562
10085,309.3386535644531
10086,187.80311584472656
10087,931.0845336914062
10088,48.820884704589844
10089,127.67463684082031
10090,261.6720886230469
10091,80.09537506103516
10092,136.0319061279297
10093,243.2139892578125
10094,22.286624908447266
10095,899.3209228515625
10096,16.000926971435547
10097,262.35858154296875
10098,17.534679412841797
10099,236.08462524414062
10100,151.54336547851562
10101,51.43275833129883
10102,253.36819458007812
10103,52.616111755371094
10104,197.4957275390625
10105,84.20801544189453
10106,222.58828735351562
10107,122.23257446289062
10108,40.78367233276367
10109,298.963623046875
10110,67.71316528320312
10111,214.8468017578125
10112,97.88304138183594
10113,54.13153839111328
10114,44.62687683105469
10115,39.02653503417969
10116,209.84161376953125
10117,139.9358673095703
10118,98.57334899902344
10119,132.12655639648438
10120,55.197853088378906
10121,90.8094253540039
10122,694.48193359375
10123,109.12825012207031
10124,42.55022430419922
10125,257.760009765625
10126,39.57554626464844
10127,58.439422607421875
10128,55.894832611083984
10129,63.056243896484375
10130,71.19778442382812
10131,108.68047332763672
10132,114.93692016601562
10133,129.11279296875
10134,84.93016815185547
10135,328.9901123046875
10136,265.1435852050781
10137,109.92820739746094
10138,38.24840545654297
10139,168.61785888671875
10140,62.51322555541992
10141,59.26561737060547
10142,22.881195068359375
10143,306.9552001953125
10144,176.818603515625
10145,108.52555847167969
10146,403.26824951171875
10147,714.033447265625
10148,86.82695007324219
10149,42.95738220214844
10150,78.55821990966797
10151,82.29129791259766
10152,120.89046478271484
10153,161.8402099609375
10154,182.42056274414062
10155,209.0452117919922
10156,23.35735511779785
10157,51.191558837890625
10158,78.488525390625
10159,60.85783386230469
10160,558.685302734375
10161,452.309326171875
10162,27.831945419311523
10163,437.0435485839844
10164,46.895198822021484
