iteration,losses_train
12068,249.54226684570312
12069,98.80201721191406
12070,262.64697265625
12071,55.70759201049805
12072,218.5955810546875
12073,432.3615417480469
12074,450.19549560546875
12075,511.0426940917969
12076,134.70449829101562
12077,211.93252563476562
12078,99.68073272705078
12079,308.2453308105469
12080,417.2866516113281
12081,157.49830627441406
12082,81.30345153808594
12083,116.88936614990234
12084,100.75698852539062
12085,194.4810791015625
12086,527.663818359375
12087,35.44925308227539
12088,428.5048828125
12089,91.52090454101562
12090,323.35040283203125
12091,133.68719482421875
12092,400.3424987792969
12093,389.94598388671875
12094,206.71853637695312
12095,138.69119262695312
12096,301.7425231933594
12097,226.58517456054688
12098,643.7470092773438
12099,180.58453369140625
12100,82.23966217041016
12101,195.65176391601562
12102,138.12136840820312
12103,261.43133544921875
12104,630.9521484375
12105,549.0960693359375
12106,97.90200805664062
12107,489.0030517578125
12108,126.49645233154297
12109,103.26481628417969
12110,339.53717041015625
12111,510.11297607421875
12112,10.455596923828125
12113,294.1349182128906
12114,175.58782958984375
12115,351.25909423828125
12116,377.3928527832031
12117,165.8178253173828
12118,125.64388275146484
12119,360.991455078125
12120,260.71533203125
12121,521.2466430664062
12122,276.3958740234375
12123,948.2086181640625
12124,106.3104019165039
12125,101.18265533447266
12126,318.90020751953125
12127,222.29071044921875
12128,140.93255615234375
12129,206.95291137695312
12130,473.8499755859375
12131,10.56372356414795
12132,280.4949951171875
12133,319.67620849609375
12134,63.01361083984375
12135,156.07391357421875
12136,76.94821166992188
12137,125.46843719482422
12138,240.56707763671875
12139,414.4442443847656
12140,1142.584228515625
12141,50.67731475830078
12142,256.43377685546875
12143,146.7826385498047
12144,314.1883850097656
12145,244.85836791992188
12146,158.07293701171875
12147,509.74664306640625
12148,312.835205078125
12149,66.31919860839844
12150,226.05718994140625
12151,322.5386657714844
12152,251.74356079101562
12153,111.3951416015625
12154,206.2391357421875
12155,158.66128540039062
12156,206.23486328125
12157,255.31561279296875
12158,192.23533630371094
12159,208.54168701171875
12160,254.57875061035156
12161,143.37106323242188
12162,272.85113525390625
12163,207.16094970703125
12164,96.86317443847656
12165,74.5530014038086
12166,49.634376525878906
12167,177.23464965820312
12168,194.15176391601562
12169,185.63262939453125
12170,221.94264221191406
12171,347.0707092285156
12172,272.4507141113281
12173,94.58879089355469
12174,228.3418426513672
12175,33.56775665283203
12176,172.91392517089844
12177,107.40792846679688
12178,299.37750244140625
12179,145.56137084960938
12180,11.299400329589844
12181,291.4153137207031
12182,320.19342041015625
12183,101.33039855957031
12184,47.1270751953125
12185,291.1041259765625
12186,539.0299072265625
12187,497.7632751464844
12188,798.33447265625
12189,329.26129150390625
12190,275.7066345214844
12191,235.1737823486328
12192,105.11087036132812
12193,88.17591857910156
12194,107.94308471679688
12195,393.38983154296875
12196,784.3526611328125
12197,139.115966796875
12198,44.56612777709961
12199,417.17449951171875
12200,137.94691467285156
12201,358.53472900390625
12202,161.02638244628906
12203,60.02684783935547
12204,18.94327163696289
12205,894.1012573242188
12206,208.14540100097656
12207,101.96156311035156
12208,252.77047729492188
12209,58.229530334472656
12210,152.69747924804688
12211,90.48638916015625
12212,350.90985107421875
12213,249.7911834716797
12214,158.1743927001953
12215,307.583251953125
12216,1321.621337890625
12217,252.31568908691406
12218,198.32498168945312
12219,238.67929077148438
12220,243.63365173339844
12221,292.09661865234375
12222,186.58401489257812
12223,235.55709838867188
12224,435.044921875
12225,175.03707885742188
12226,69.76461791992188
12227,528.705810546875
12228,141.50460815429688
12229,404.537841796875
12230,65.88301086425781
12231,878.92822265625
12232,292.2172546386719
12233,130.8643035888672
12234,377.8023376464844
12235,268.463134765625
12236,242.69857788085938
12237,451.0271301269531
12238,322.451171875
12239,637.3701171875
12240,466.6924743652344
12241,208.106689453125
12242,133.79193115234375
12243,1525.184326171875
12244,118.57599639892578
12245,172.04391479492188
12246,156.00367736816406
12247,119.73062133789062
12248,137.0636749267578
12249,232.63104248046875
12250,265.7140808105469
12251,110.56552124023438
12252,257.8430480957031
12253,504.51605224609375
12254,69.94302368164062
12255,325.0981140136719
12256,34.4149169921875
12257,688.2913818359375
12258,421.7830505371094
12259,179.12005615234375
12260,166.29249572753906
12261,333.7738037109375
12262,240.62985229492188
12263,193.8497314453125
12264,408.53997802734375
12265,211.13497924804688
12266,331.4825439453125
12267,37.670677185058594
12268,161.8382110595703
12269,366.395751953125
12270,199.17446899414062
12271,7.887350082397461
12272,228.07492065429688
12273,68.98279571533203
12274,413.06622314453125
12275,88.87608337402344
12276,35.73786544799805
12277,173.6941680908203
12278,266.5708923339844
12279,167.28863525390625
12280,132.26580810546875
12281,970.444091796875
12282,100.4517822265625
12283,67.32749938964844
12284,197.3087921142578
12285,54.92463684082031
12286,366.4099426269531
12287,196.558349609375
12288,679.2913818359375
12289,109.51313018798828
12290,166.8861846923828
12291,171.3934326171875
12292,267.24005126953125
12293,446.49017333984375
12294,184.2952880859375
12295,134.10101318359375
12296,162.1320343017578
12297,2.7770538330078125
12298,194.66578674316406
12299,301.5963134765625
12300,377.53857421875
12301,206.08746337890625
12302,221.20909118652344
12303,188.17994689941406
12304,108.13658142089844
12305,225.35842895507812
12306,175.2216033935547
12307,150.1866912841797
12308,624.294189453125
12309,120.83672332763672
12310,657.8793334960938
12311,627.7637939453125
12312,73.08010864257812
12313,114.13816833496094
12314,446.92547607421875
12315,215.72732543945312
12316,127.05047607421875
12317,205.134521484375
12318,153.15939331054688
12319,62.49815368652344
12320,86.12541198730469
12321,183.53265380859375
12322,446.0146484375
12323,94.08038330078125
12324,347.8163146972656
12325,177.30697631835938
12326,519.4381713867188
12327,346.37744140625
12328,98.06246948242188
12329,200.69549560546875
12330,38.540122985839844
12331,503.12103271484375
12332,337.007080078125
12333,69.3577651977539
12334,204.28736877441406
12335,120.60449981689453
12336,224.2067108154297
12337,605.066650390625
12338,208.16433715820312
12339,221.31967163085938
12340,791.583740234375
12341,75.03462219238281
12342,200.58340454101562
12343,91.95631408691406
12344,91.14262390136719
12345,121.2547607421875
12346,153.701171875
12347,62.39216995239258
12348,226.17820739746094
12349,232.77203369140625
12350,183.1678924560547
12351,60.76591873168945
12352,178.21353149414062
12353,141.2488555908203
12354,292.05419921875
12355,204.54551696777344
12356,661.133544921875
12357,398.54766845703125
12358,576.5987548828125
12359,284.66253662109375
12360,164.37539672851562
12361,248.9576416015625
12362,175.4771728515625
12363,367.2037658691406
12364,557.5584716796875
12365,109.67817687988281
12366,213.2911834716797
12367,168.92068481445312
12368,408.321533203125
12369,462.6939697265625
12370,291.60296630859375
12371,162.6493377685547
12372,329.9106750488281
12373,160.6263427734375
12374,355.4195251464844
12375,162.78302001953125
12376,240.39096069335938
12377,247.87640380859375
12378,336.75665283203125
12379,75.5719223022461
12380,183.39547729492188
12381,68.93672943115234
12382,83.21589660644531
12383,116.54541015625
12384,429.9403076171875
12385,130.33030700683594
12386,412.7189025878906
12387,216.66888427734375
12388,284.2835693359375
12389,192.51870727539062
12390,137.86734008789062
12391,188.33726501464844
12392,310.41290283203125
12393,68.42327117919922
12394,282.4443359375
12395,285.0682678222656
12396,739.3995361328125
12397,136.49978637695312
12398,134.52491760253906
12399,228.01467895507812
12400,189.79037475585938
12401,576.9224853515625
12402,153.11105346679688
12403,106.0563735961914
12404,86.9498291015625
12405,175.40594482421875
12406,228.600341796875
12407,430.51531982421875
12408,161.16477966308594
12409,123.74551391601562
12410,403.00274658203125
12411,79.07194519042969
12412,474.2720031738281
12413,129.31671142578125
12414,199.9028778076172
12415,287.52630615234375
12416,277.2169189453125
12417,177.34725952148438
12418,63.198997497558594
12419,140.5013427734375
12420,422.894775390625
12421,83.46661376953125
12422,450.248046875
12423,227.14930725097656
12424,145.9802703857422
12425,169.99765014648438
12426,64.0466079711914
12427,57.16056442260742
12428,237.08599853515625
12429,127.96064758300781
12430,794.9368896484375
12431,330.1802978515625
12432,441.6649169921875
12433,234.63827514648438
12434,135.9564666748047
12435,441.6915283203125
12436,129.30264282226562
12437,192.81053161621094
12438,981.099853515625
12439,163.9548797607422
12440,179.809814453125
12441,596.1180419921875
12442,349.7396545410156
12443,219.55014038085938
12444,260.12957763671875
12445,437.95965576171875
12446,416.50836181640625
12447,199.4313201904297
12448,187.56503295898438
12449,312.4251708984375
12450,219.09503173828125
12451,193.52227783203125
12452,298.630126953125
12453,281.640380859375
12454,280.70513916015625
12455,10.449833869934082
12456,124.65308380126953
12457,77.09701538085938
12458,38.25404357910156
12459,247.65957641601562
12460,201.6424560546875
12461,101.70198059082031
12462,542.4506225585938
12463,153.93252563476562
12464,75.4787368774414
12465,56.706459045410156
12466,200.31423950195312
12467,867.4288330078125
12468,202.60626220703125
12469,112.2929458618164
12470,16.941205978393555
12471,150.60595703125
12472,447.6219177246094
12473,464.4127197265625
12474,239.39459228515625
12475,78.07711791992188
12476,35.12952423095703
12477,528.568115234375
12478,428.2877502441406
12479,87.454833984375
12480,251.73146057128906
12481,790.9765625
12482,136.22120666503906
12483,124.2000732421875
12484,457.6107177734375
12485,184.58905029296875
12486,473.70068359375
12487,326.9014587402344
12488,248.5852508544922
12489,443.50811767578125
12490,610.0725708007812
12491,56.837890625
12492,337.97503662109375
12493,50.8554573059082
12494,416.8407287597656
12495,59.386192321777344
12496,221.16603088378906
12497,27.792322158813477
12498,500.3252868652344
12499,95.37194061279297
12500,105.79693603515625
12501,366.07708740234375
12502,346.33306884765625
12503,279.9448547363281
12504,283.95953369140625
12505,73.9727783203125
12506,311.2162780761719
12507,147.77989196777344
12508,180.83871459960938
12509,210.73851013183594
12510,352.2547607421875
12511,592.0155639648438
12512,21.748762130737305
12513,114.34312438964844
12514,215.02984619140625
12515,193.2970428466797
12516,106.19222259521484
12517,306.931396484375
12518,525.4197387695312
12519,117.435546875
12520,157.777587890625
12521,313.83428955078125
12522,244.5589141845703
12523,108.9891128540039
12524,249.97906494140625
12525,131.347412109375
12526,706.5593872070312
12527,417.57684326171875
12528,224.76504516601562
12529,961.8885498046875
12530,165.2141876220703
12531,64.94119262695312
12532,754.9073486328125
12533,263.1158142089844
12534,335.517578125
12535,148.66934204101562
12536,246.7064971923828
12537,345.8779296875
12538,89.2931900024414
12539,100.85140228271484
12540,541.9041748046875
12541,552.1017456054688
12542,131.295654296875
12543,506.72589111328125
12544,326.570068359375
12545,196.03001403808594
12546,102.23420715332031
12547,629.2322998046875
12548,231.99530029296875
12549,139.91143798828125
12550,435.0003356933594
12551,172.80581665039062
12552,101.68840026855469
12553,271.57635498046875
12554,22.53103256225586
12555,505.57611083984375
12556,220.555908203125
12557,141.98141479492188
12558,116.10430908203125
12559,239.09115600585938
12560,726.096923828125
12561,119.19624328613281
12562,65.33816528320312
12563,127.74762725830078
12564,477.4912414550781
12565,401.6294860839844
12566,906.0817260742188
12567,151.1229248046875
12568,256.53826904296875
12569,64.42556762695312
12570,462.80230712890625
12571,205.12527465820312
12572,235.60879516601562
12573,423.32647705078125
12574,237.51858520507812
12575,413.2646484375
12576,263.0936279296875
12577,12.089239120483398
12578,730.7671508789062
12579,157.86741638183594
12580,677.1511840820312
12581,62.8618278503418
12582,68.39275360107422
12583,393.51654052734375
12584,209.7341766357422
12585,118.4327163696289
12586,213.8938751220703
12587,183.0159454345703
12588,199.22238159179688
12589,65.29829406738281
12590,230.2870635986328
12591,239.506591796875
12592,56.02018737792969
12593,248.98837280273438
12594,172.411865234375
12595,156.7041778564453
12596,123.5224609375
12597,122.88200378417969
12598,159.22349548339844
12599,548.0030517578125
12600,77.51570892333984
12601,620.546875
12602,757.7318725585938
12603,250.79974365234375
12604,99.45919799804688
12605,102.30516052246094
12606,52.76465606689453
12607,218.78025817871094
12608,216.4170379638672
12609,295.30517578125
12610,452.6093444824219
12611,562.01025390625
12612,459.76226806640625
12613,52.89656066894531
12614,72.67131042480469
12615,94.00440216064453
12616,48.41227722167969
12617,102.23410034179688
12618,221.7914581298828
12619,133.17701721191406
12620,442.52105712890625
12621,282.7025146484375
12622,451.10357666015625
12623,637.9375
12624,76.8222885131836
12625,266.5079650878906
12626,61.44181442260742
12627,706.693115234375
12628,107.75700378417969
12629,44.37869644165039
12630,98.07322692871094
12631,161.3536376953125
12632,505.08453369140625
12633,104.01270294189453
12634,147.81045532226562
12635,428.15460205078125
12636,68.28226470947266
12637,67.40303802490234
12638,263.24261474609375
12639,59.49793243408203
12640,295.58978271484375
12641,298.8457336425781
12642,252.38851928710938
12643,190.5948486328125
12644,56.111236572265625
12645,295.1838684082031
12646,32.66730880737305
12647,404.2174072265625
12648,518.720703125
12649,107.629150390625
12650,210.03829956054688
12651,120.6810531616211
12652,342.57904052734375
12653,240.48379516601562
12654,474.41217041015625
12655,418.2297058105469
12656,291.6407470703125
12657,137.89849853515625
12658,584.9033203125
12659,173.65274047851562
12660,906.6087646484375
12661,264.2975769042969
12662,77.93768310546875
12663,101.88517761230469
12664,126.57112121582031
12665,197.3604736328125
12666,277.74310302734375
12667,264.5001525878906
12668,81.1285171508789
12669,106.86772155761719
12670,515.3189086914062
12671,99.61241912841797
12672,129.361572265625
12673,111.9908447265625
12674,63.86803436279297
12675,488.3022155761719
12676,54.02770233154297
12677,56.86732482910156
12678,254.97544860839844
12679,627.87744140625
12680,57.65269470214844
12681,445.32159423828125
12682,44.915191650390625
12683,231.06097412109375
12684,161.17173767089844
12685,618.8116455078125
12686,124.6519775390625
12687,290.12615966796875
12688,191.00718688964844
12689,175.34812927246094
12690,1741.7958984375
12691,48.24089050292969
12692,109.90713500976562
12693,225.6708984375
12694,55.82957458496094
12695,75.60111999511719
12696,331.6232604980469
12697,389.26641845703125
12698,308.167236328125
12699,449.6419982910156
12700,520.14453125
12701,378.30615234375
12702,194.90817260742188
12703,156.59266662597656
12704,253.02760314941406
12705,25.8372802734375
12706,126.97329711914062
12707,374.2247619628906
12708,378.7540588378906
12709,86.16696166992188
12710,346.14031982421875
12711,17.665903091430664
12712,138.93734741210938
12713,75.43354797363281
12714,253.71961975097656
12715,176.35081481933594
12716,287.1942138671875
12717,552.2508544921875
12718,115.93917846679688
12719,208.42373657226562
12720,97.97325134277344
12721,25.99064064025879
12722,54.280052185058594
12723,339.5702819824219
12724,683.4747314453125
12725,44.56472396850586
12726,191.8729705810547
12727,202.26202392578125
12728,19.957195281982422
12729,73.71466064453125
12730,631.9691772460938
12731,728.9034423828125
12732,49.61019515991211
12733,373.6959228515625
12734,535.8042602539062
12735,184.11024475097656
12736,115.7144775390625
12737,295.58966064453125
12738,162.5965118408203
12739,196.76275634765625
12740,140.09402465820312
12741,39.80153274536133
12742,242.36708068847656
12743,53.488975524902344
12744,93.54278564453125
12745,468.51385498046875
12746,322.8702697753906
12747,409.4854736328125
12748,289.0596923828125
12749,499.81298828125
12750,34.24298095703125
12751,78.23027801513672
12752,45.86811065673828
12753,274.2064208984375
12754,486.7005615234375
12755,165.74595642089844
12756,588.0397338867188
12757,413.4754638671875
12758,534.5022583007812
12759,418.73272705078125
12760,63.18977355957031
12761,1029.375
12762,29.41335678100586
12763,50.047393798828125
12764,368.50518798828125
12765,444.5356750488281
12766,347.6981506347656
12767,143.17373657226562
12768,202.51499938964844
12769,286.25146484375
12770,110.63314056396484
12771,422.6488037109375
12772,55.761837005615234
12773,345.7467956542969
12774,70.98188781738281
12775,545.4786376953125
12776,191.42935180664062
12777,180.7996826171875
12778,459.27325439453125
12779,217.61688232421875
12780,77.0405044555664
12781,220.34197998046875
12782,17.328813552856445
12783,51.79224395751953
12784,306.7597961425781
12785,365.93829345703125
12786,101.30992126464844
12787,128.8282928466797
12788,84.90655517578125
12789,1101.299072265625
12790,208.97381591796875
12791,57.74139404296875
12792,106.46653747558594
12793,62.144996643066406
12794,498.284423828125
12795,88.23521423339844
12796,130.34249877929688
12797,248.0351104736328
12798,75.08863830566406
12799,448.853759765625
12800,126.65509796142578
12801,377.513916015625
12802,192.65066528320312
12803,160.18533325195312
12804,281.4751281738281
12805,175.93263244628906
12806,392.7099304199219
12807,437.5871887207031
12808,81.45523071289062
12809,177.41232299804688
12810,507.13641357421875
12811,23.943326950073242
12812,299.82281494140625
12813,542.9973754882812
12814,107.94820404052734
12815,677.929443359375
12816,268.56689453125
12817,324.2604675292969
12818,281.4672546386719
12819,110.01631164550781
12820,202.16314697265625
12821,215.158203125
12822,143.16908264160156
12823,4.0730133056640625
12824,348.493896484375
12825,174.79864501953125
12826,214.42111206054688
12827,131.62091064453125
12828,299.75
12829,168.63893127441406
12830,222.17359924316406
12831,781.8712768554688
12832,382.58642578125
12833,270.3497009277344
12834,59.322574615478516
12835,167.13233947753906
12836,108.18705749511719
12837,286.08709716796875
12838,36.70811462402344
12839,572.9702758789062
12840,151.75233459472656
12841,665.6275634765625
12842,249.09779357910156
12843,168.88320922851562
12844,266.62957763671875
12845,337.7044982910156
12846,106.73831176757812
12847,102.34516143798828
12848,80.52171325683594
12849,446.54888916015625
12850,87.2401351928711
12851,55.256309509277344
12852,394.294921875
12853,56.49248504638672
12854,101.82791137695312
12855,32.6308708190918
12856,28.185550689697266
12857,232.9849090576172
12858,84.29637908935547
12859,54.289302825927734
12860,258.51580810546875
12861,302.77618408203125
12862,32.23971176147461
12863,367.7808532714844
12864,53.89446258544922
12865,210.83139038085938
12866,123.4299545288086
12867,75.8115234375
12868,226.9078369140625
12869,223.76358032226562
12870,9.164522171020508
12871,101.12847900390625
12872,141.85511779785156
12873,534.9552001953125
12874,169.8541259765625
12875,310.600341796875
12876,374.69384765625
12877,11.719661712646484
12878,371.740966796875
12879,107.00642395019531
12880,76.1840591430664
12881,155.35400390625
12882,566.5279541015625
12883,196.2740020751953
12884,279.181640625
12885,184.82034301757812
12886,326.9112548828125
12887,62.94416809082031
12888,113.21326446533203
12889,240.64532470703125
12890,302.95831298828125
12891,160.35174560546875
12892,66.10234069824219
12893,131.25225830078125
12894,193.06314086914062
12895,255.1166229248047
12896,295.247802734375
12897,255.31704711914062
12898,60.643611907958984
12899,370.712646484375
12900,177.7664031982422
12901,187.8983917236328
12902,582.4444580078125
12903,118.5762939453125
12904,144.52542114257812
12905,270.34100341796875
12906,165.7112274169922
12907,182.8289337158203
12908,313.33111572265625
12909,127.2132568359375
12910,292.32342529296875
12911,146.96383666992188
12912,114.73348236083984
12913,149.51292419433594
12914,410.55816650390625
12915,49.45233154296875
12916,329.402099609375
12917,85.85577392578125
12918,114.69915008544922
12919,126.7572021484375
12920,555.0975341796875
12921,83.31834411621094
12922,65.30244445800781
12923,97.30500030517578
12924,482.36663818359375
12925,172.21481323242188
12926,137.1625213623047
12927,67.80354309082031
12928,176.8810577392578
12929,193.87408447265625
12930,93.3105239868164
12931,123.21903991699219
12932,270.23779296875
12933,110.90916442871094
12934,78.1048812866211
12935,70.92236328125
12936,43.5972900390625
12937,407.0732421875
12938,168.87042236328125
12939,492.4124450683594
12940,220.82806396484375
12941,15.394525527954102
12942,745.94580078125
12943,374.85467529296875
12944,505.2855224609375
12945,267.85107421875
12946,9.786672592163086
12947,121.80396270751953
12948,35.445621490478516
12949,39.71748352050781
12950,206.80044555664062
12951,173.98556518554688
12952,319.72894287109375
12953,147.7843780517578
12954,336.9848327636719
12955,97.5589828491211
12956,255.7449188232422
12957,111.81875610351562
12958,224.12063598632812
12959,268.7964172363281
12960,138.22885131835938
12961,137.750244140625
12962,323.6490478515625
12963,93.10323333740234
12964,66.7926025390625
12965,384.82183837890625
12966,99.39893341064453
12967,147.12380981445312
12968,13.103046417236328
12969,880.5657348632812
12970,625.8351440429688
12971,36.145477294921875
12972,218.81625366210938
12973,335.1051940917969
12974,89.42183685302734
12975,183.20298767089844
12976,1073.41162109375
12977,189.53619384765625
12978,289.4906921386719
12979,154.44908142089844
12980,46.65094757080078
12981,188.55593872070312
12982,430.14837646484375
12983,182.30148315429688
12984,345.14801025390625
12985,28.02242660522461
12986,169.08184814453125
12987,284.6260070800781
12988,183.5098876953125
12989,270.0314636230469
12990,282.1529235839844
12991,391.5703125
12992,151.4156951904297
12993,67.5198974609375
12994,133.66421508789062
12995,158.04295349121094
12996,157.8854217529297
12997,141.31248474121094
12998,257.8002014160156
12999,353.40185546875
13000,157.3285675048828
13001,112.27479553222656
13002,431.03955078125
13003,36.121185302734375
13004,217.45980834960938
13005,166.1532440185547
13006,176.4677734375
13007,82.28422546386719
13008,308.5483093261719
13009,542.654052734375
13010,272.59326171875
13011,208.7779541015625
13012,329.98223876953125
13013,98.02367401123047
13014,335.7442932128906
13015,495.2958068847656
13016,81.24452209472656
13017,509.84375
13018,47.940372467041016
13019,137.61187744140625
13020,163.7702178955078
13021,173.10845947265625
13022,368.7084655761719
13023,195.83148193359375
13024,54.886802673339844
13025,49.95081329345703
13026,50.84530258178711
13027,133.12924194335938
13028,104.06776428222656
13029,62.2657585144043
13030,252.69149780273438
13031,60.26783752441406
13032,73.86530303955078
13033,457.986572265625
13034,488.6560363769531
13035,111.60629272460938
13036,334.89996337890625
13037,133.12986755371094
13038,412.737548828125
13039,86.68223571777344
13040,330.3513488769531
13041,59.95825958251953
13042,360.3802490234375
13043,262.03564453125
13044,348.8009033203125
13045,31.881427764892578
13046,110.10740661621094
13047,429.9375915527344
13048,311.18133544921875
13049,200.64170837402344
13050,209.21511840820312
13051,156.95774841308594
13052,551.6382446289062
13053,243.73880004882812
13054,63.034446716308594
13055,293.40069580078125
13056,610.2774658203125
13057,83.46916198730469
13058,622.504638671875
13059,316.2386779785156
13060,25.933914184570312
13061,99.77159118652344
13062,299.38446044921875
13063,139.89190673828125
13064,104.28289031982422
13065,346.1800842285156
13066,438.7167053222656
13067,42.69978332519531
13068,164.87437438964844
13069,668.6105346679688
13070,176.30078125
13071,30.470924377441406
13072,561.1841430664062
13073,365.7481689453125
13074,382.74200439453125
13075,187.40798950195312
13076,400.4187316894531
13077,183.44822692871094
13078,216.34776306152344
13079,116.27919006347656
13080,70.55873107910156
13081,219.81915283203125
13082,478.5008544921875
13083,161.09518432617188
13084,177.51223754882812
13085,74.50126647949219
13086,222.10357666015625
13087,47.86562728881836
13088,48.61374282836914
13089,107.92481994628906
13090,197.056640625
13091,255.10287475585938
13092,56.35343551635742
13093,238.28500366210938
13094,188.30941772460938
13095,505.4957580566406
13096,597.1141357421875
13097,225.29867553710938
13098,392.7505187988281
13099,35.96759033203125
13100,325.6286315917969
13101,193.314453125
13102,110.92236328125
13103,175.97378540039062
13104,176.12623596191406
13105,645.3493041992188
13106,164.03460693359375
13107,269.9383850097656
13108,402.1312561035156
13109,209.09976196289062
13110,116.98760223388672
13111,164.77853393554688
13112,172.5662384033203
13113,128.37255859375
13114,162.8673095703125
13115,50.99950408935547
13116,227.81146240234375
13117,62.98866271972656
13118,349.37225341796875
13119,117.66719055175781
13120,241.67843627929688
13121,645.413818359375
13122,252.0196533203125
13123,128.6978759765625
13124,237.2838897705078
13125,317.1059875488281
13126,50.41363525390625
13127,9.933470726013184
13128,5.965529918670654
13129,376.959228515625
13130,604.7942504882812
13131,393.23468017578125
13132,113.54878234863281
13133,386.0000305175781
13134,371.4077453613281
13135,212.35873413085938
13136,247.63821411132812
13137,95.8765869140625
13138,238.40000915527344
13139,254.5115203857422
13140,47.787654876708984
13141,106.40745544433594
13142,281.7744140625
13143,40.15273666381836
13144,405.69317626953125
13145,247.75216674804688
13146,157.0247039794922
13147,20.394502639770508
13148,324.10687255859375
13149,89.14434051513672
13150,343.6243591308594
13151,93.4215087890625
13152,37.2600212097168
13153,387.391845703125
13154,112.55167388916016
13155,214.43113708496094
13156,46.75366973876953
13157,106.86724853515625
13158,333.80938720703125
13159,276.4595031738281
13160,281.1795959472656
13161,114.15650939941406
13162,127.78729248046875
13163,103.19285583496094
13164,147.14842224121094
13165,193.00924682617188
13166,301.32989501953125
13167,139.09982299804688
13168,292.8721618652344
13169,621.5546875
13170,425.0065002441406
13171,20.478349685668945
13172,285.96282958984375
13173,203.84725952148438
13174,234.5636749267578
13175,118.504150390625
13176,65.42130279541016
13177,254.95584106445312
13178,184.79904174804688
13179,203.3478240966797
13180,1027.173583984375
13181,317.2887878417969
13182,104.41561126708984
13183,245.53884887695312
13184,126.87833404541016
13185,134.65225219726562
13186,294.758544921875
13187,106.16699981689453
13188,234.96676635742188
13189,232.9625244140625
13190,22.737960815429688
13191,35.19837951660156
13192,304.7922058105469
13193,159.17938232421875
13194,367.796630859375
13195,171.9725799560547
13196,372.0426940917969
13197,628.125
13198,94.34732055664062
13199,94.48526763916016
13200,310.88531494140625
13201,83.53573608398438
13202,458.8606262207031
13203,119.9744873046875
13204,1000.89697265625
13205,76.70614624023438
13206,215.30490112304688
13207,174.89427185058594
13208,95.4442138671875
13209,267.79791259765625
13210,587.8676147460938
13211,283.5890197753906
13212,356.62298583984375
13213,711.515380859375
13214,298.89788818359375
13215,73.0872802734375
13216,247.47421264648438
13217,52.79954528808594
13218,329.9849853515625
13219,300.4949951171875
13220,97.80207824707031
13221,133.10572814941406
13222,117.58666229248047
13223,83.00776672363281
13224,228.05343627929688
13225,36.23497772216797
13226,194.7528076171875
13227,332.180908203125
13228,95.09318542480469
13229,445.63177490234375
13230,74.69891357421875
13231,231.99964904785156
13232,127.06422424316406
13233,292.8576965332031
13234,200.44961547851562
13235,367.794921875
13236,216.94488525390625
13237,471.7099304199219
13238,42.88793182373047
13239,172.36618041992188
13240,284.12261962890625
13241,174.0616912841797
13242,559.132568359375
13243,245.12142944335938
13244,143.13717651367188
13245,422.965087890625
13246,102.14108276367188
13247,16.74718475341797
13248,220.84027099609375
13249,418.43157958984375
13250,13.698002815246582
13251,172.98306274414062
13252,483.2003479003906
13253,36.17727279663086
13254,621.8048095703125
13255,235.93191528320312
13256,200.804931640625
13257,70.3203353881836
13258,209.12557983398438
13259,128.98446655273438
13260,266.96044921875
13261,133.66604614257812
13262,102.775390625
13263,164.6000518798828
13264,61.550750732421875
13265,132.32412719726562
13266,106.23568725585938
13267,342.0369873046875
13268,97.49732208251953
13269,431.81256103515625
13270,271.37896728515625
13271,223.5771484375
13272,179.82518005371094
13273,152.90664672851562
13274,117.57839965820312
13275,59.903953552246094
13276,760.3018798828125
13277,187.31985473632812
13278,289.50927734375
13279,338.7452087402344
13280,125.74278259277344
13281,103.96427154541016
13282,131.086669921875
13283,78.71519470214844
13284,133.05484008789062
13285,177.05657958984375
13286,52.33013916015625
13287,228.4690399169922
13288,356.312744140625
13289,231.940673828125
13290,328.32867431640625
13291,74.53172302246094
13292,242.78134155273438
13293,114.8877182006836
13294,27.204744338989258
13295,346.1708984375
13296,383.9545593261719
13297,611.2298583984375
13298,180.45680236816406
13299,107.30016326904297
13300,91.97419738769531
13301,215.87489318847656
13302,256.3633728027344
13303,221.90565490722656
13304,1076.7325439453125
13305,160.15414428710938
13306,611.9693603515625
13307,359.58612060546875
13308,219.26913452148438
13309,131.99395751953125
13310,65.57524108886719
13311,370.5225830078125
13312,513.437255859375
13313,188.2841339111328
13314,98.57776641845703
13315,179.70681762695312
13316,174.4221954345703
13317,381.3987121582031
13318,108.28262329101562
13319,163.41712951660156
13320,716.090087890625
13321,21.068878173828125
13322,38.55702590942383
13323,326.5054626464844
13324,214.1087646484375
13325,484.2660217285156
13326,314.3642272949219
13327,220.85523986816406
13328,323.83203125
13329,364.879638671875
13330,228.34068298339844
13331,26.734296798706055
13332,108.49061584472656
13333,157.02459716796875
13334,13.177995681762695
13335,211.7405242919922
13336,285.48760986328125
13337,143.84912109375
13338,226.83670043945312
13339,222.8401641845703
13340,50.15033721923828
13341,338.92529296875
13342,711.3629150390625
13343,200.84603881835938
13344,280.5516052246094
13345,206.42352294921875
13346,166.46676635742188
13347,116.11581420898438
13348,2326.67724609375
13349,236.45590209960938
13350,82.18153381347656
13351,48.428810119628906
13352,16.57514762878418
13353,161.1251220703125
13354,261.5368957519531
13355,522.2816162109375
